image_name,target
ISIC_5419657,0.8149009346961975
ISIC_6395140,0.018582744523882866
ISIC_7697239,0.1291828155517578
ISIC_8958259,0.6298978328704834
ISIC_2472358,0.42840200662612915
ISIC_3937767,0.6753557920455933
ISIC_1025976,0.6743412017822266
ISIC_0998106,0.14908075332641602
ISIC_4570077,0.1793545037508011
ISIC_0431350,0.31350329518318176
ISIC_4796486,0.051780328154563904
ISIC_6066866,0.1401362121105194
ISIC_1522384,0.23795589804649353
ISIC_5599751,0.8109673857688904
ISIC_4088767,0.5344832539558411
ISIC_5213541,0.10135521739721298
ISIC_1378676,0.09006407111883163
ISIC_4933952,0.38613441586494446
ISIC_2316690,0.15623734891414642
ISIC_9063854,0.3766086995601654
ISIC_4605739,0.2665417790412903
ISIC_0866838,0.4964531660079956
ISIC_4967356,0.010174483060836792
ISIC_1065235,0.9217223525047302
ISIC_5622428,0.8123182058334351
ISIC_7898290,0.3885299861431122
ISIC_6203295,0.10308831930160522
ISIC_2647353,0.29253941774368286
ISIC_6180307,0.22441323101520538
ISIC_7835852,0.37943753600120544
ISIC_8147475,0.4920852780342102
ISIC_0743576,0.07629147171974182
ISIC_9732518,0.5781611204147339
ISIC_7716813,0.49547770619392395
ISIC_9498081,0.5696268677711487
ISIC_3601241,0.008173595182597637
ISIC_4990272,0.022738022729754448
ISIC_7487858,0.05618857592344284
ISIC_4103788,0.3786812424659729
ISIC_2379321,0.05386360362172127
ISIC_3211391,0.30831530690193176
ISIC_9265002,0.15917670726776123
ISIC_4892442,0.10671709477901459
ISIC_9188862,0.6042452454566956
ISIC_4751761,0.2927526831626892
ISIC_7541564,0.3951195478439331
ISIC_5821781,0.2280460149049759
ISIC_6407209,0.5656896829605103
ISIC_5081250,0.28153106570243835
ISIC_1728629,0.6079458594322205
ISIC_3840152,0.9727976322174072
ISIC_1399260,0.5591456294059753
ISIC_8293750,0.03578785061836243
ISIC_5172770,0.012144956737756729
ISIC_1762237,0.04410925507545471
ISIC_7196617,0.0019505054224282503
ISIC_3773451,0.042089805006980896
ISIC_8129257,0.09935291856527328
ISIC_1217400,0.36451682448387146
ISIC_9323866,0.2721724510192871
ISIC_8397422,0.9725115895271301
ISIC_3115713,0.1773930937051773
ISIC_1378795,0.054872412234544754
ISIC_8525942,0.46755149960517883
ISIC_1687730,0.5450384020805359
ISIC_5807899,0.3808349370956421
ISIC_5230974,0.03993581607937813
ISIC_5559494,0.1406892091035843
ISIC_9926395,0.0765158087015152
ISIC_6382827,0.0947873517870903
ISIC_8913327,0.12594649195671082
ISIC_5779037,0.10379443317651749
ISIC_6724105,0.22888290882110596
ISIC_2615257,0.024324240162968636
ISIC_9049820,0.3354840874671936
ISIC_2591810,0.8348690271377563
ISIC_7113586,0.04099223390221596
ISIC_3744890,0.003878375981003046
ISIC_4327964,0.20369085669517517
ISIC_5021551,0.6053647398948669
ISIC_3883117,0.20355777442455292
ISIC_4076587,0.0748584195971489
ISIC_4392497,0.46800512075424194
ISIC_0650063,0.42579540610313416
ISIC_7313171,0.2742099463939667
ISIC_0477986,0.011988342739641666
ISIC_5078133,0.0070645445957779884
ISIC_5815276,0.47886568307876587
ISIC_1770261,0.1522328406572342
ISIC_4818768,0.057601310312747955
ISIC_3301814,0.5600977540016174
ISIC_3083302,0.04588593542575836
ISIC_3862727,0.010533751919865608
ISIC_5435958,0.005173900164663792
ISIC_5006561,0.00345629476942122
ISIC_8336838,0.43196600675582886
ISIC_3518063,0.5695178508758545
ISIC_7022512,0.3752799928188324
ISIC_3837251,0.057386718690395355
ISIC_3035671,0.36778756976127625
ISIC_0493101,0.2350490242242813
ISIC_4848990,0.774735689163208
ISIC_5198297,0.009176673367619514
ISIC_9843995,0.6357706189155579
ISIC_2811687,0.12026669830083847
ISIC_6263151,0.3480513393878937
ISIC_5231939,0.5444775223731995
ISIC_3025125,0.3519860804080963
ISIC_2037167,0.08320163935422897
ISIC_5975337,0.12914352118968964
ISIC_2135080,0.5736837387084961
ISIC_5590761,0.7857446670532227
ISIC_6330336,0.2156115025281906
ISIC_6340846,0.305859237909317
ISIC_5890128,0.24943479895591736
ISIC_3379766,0.0238424614071846
ISIC_3100359,0.2754478454589844
ISIC_5366315,0.07320316135883331
ISIC_7743612,0.8006333708763123
ISIC_5786713,0.09121688455343246
ISIC_6694200,0.1746256947517395
ISIC_6688273,0.7656056880950928
ISIC_7227536,0.14833395183086395
ISIC_6485104,0.26133251190185547
ISIC_9079297,0.9820556044578552
ISIC_8711172,0.49621549248695374
ISIC_5290690,0.014704394154250622
ISIC_2347766,0.8674562573432922
ISIC_9615309,0.30118528008461
ISIC_2272001,0.533393383026123
ISIC_6771747,0.9080423712730408
ISIC_0770817,0.33460620045661926
ISIC_8083361,0.009622812271118164
ISIC_4924167,0.16337278485298157
ISIC_0369888,0.47592002153396606
ISIC_2408338,0.005592056550085545
ISIC_5845864,0.22294814884662628
ISIC_3422999,0.4099935293197632
ISIC_3947097,0.5443794131278992
ISIC_7207612,0.5974867343902588
ISIC_9519270,0.1362869292497635
ISIC_8732496,0.4187690019607544
ISIC_2167475,0.03767125681042671
ISIC_0594932,0.22148799896240234
ISIC_4403513,0.09026431292295456
ISIC_5005138,0.07944329082965851
ISIC_5873723,0.42500966787338257
ISIC_0334179,0.39936739206314087
ISIC_7042916,0.022203434258699417
ISIC_5764132,0.15745045244693756
ISIC_1100698,0.03769524022936821
ISIC_5987848,0.950271487236023
ISIC_5714684,0.28629881143569946
ISIC_0228452,0.5794674754142761
ISIC_7680573,0.11301092058420181
ISIC_6526343,0.7684378027915955
ISIC_2130246,0.1248013824224472
ISIC_2001020,0.23830823600292206
ISIC_2335211,0.024974068626761436
ISIC_8527640,0.18309688568115234
ISIC_9656902,0.5797130465507507
ISIC_2160245,0.061567094177007675
ISIC_1499779,0.5345525741577148
ISIC_1513292,0.30460748076438904
ISIC_7880765,0.038223519921302795
ISIC_6148710,0.8614043593406677
ISIC_8776890,0.5079564452171326
ISIC_3346413,0.019966663792729378
ISIC_1774238,0.6582154631614685
ISIC_4887134,0.23783284425735474
ISIC_2926599,0.031439363956451416
ISIC_4157635,0.26740798354148865
ISIC_5787501,0.5236310362815857
ISIC_2457108,0.20613974332809448
ISIC_9322605,0.8646350502967834
ISIC_5993177,0.0895308181643486
ISIC_3681605,0.9416242837905884
ISIC_0707819,0.2173677384853363
ISIC_0216203,0.49659454822540283
ISIC_9925177,0.44952550530433655
ISIC_9001985,0.43371182680130005
ISIC_1439170,0.027434350922703743
ISIC_7348836,0.13725513219833374
ISIC_2900150,0.8449894189834595
ISIC_4135507,0.664972722530365
ISIC_6972434,0.6208928823471069
ISIC_0609220,0.010086853057146072
ISIC_5659637,0.8654286861419678
ISIC_4587366,0.07973436266183853
ISIC_1435661,0.01148651447147131
ISIC_3599510,0.5303007364273071
ISIC_2804825,0.9298224449157715
ISIC_9944611,0.15242306888103485
ISIC_8085125,0.3664504289627075
ISIC_5239126,0.032902274280786514
ISIC_8664078,0.5566447973251343
ISIC_1207459,0.7082706093788147
ISIC_4906070,0.5373047590255737
ISIC_3466571,0.6490669846534729
ISIC_2101606,0.4016879200935364
ISIC_4749286,0.5541883111000061
ISIC_8883090,0.5107280015945435
ISIC_3373821,0.25595149397850037
ISIC_6724237,0.5149626731872559
ISIC_4901544,0.2157594859600067
ISIC_3709384,0.1349290907382965
ISIC_7209713,0.8710300326347351
ISIC_9975957,0.3462813198566437
ISIC_4041663,0.43922683596611023
ISIC_6056861,0.5002362132072449
ISIC_6650304,0.10844649374485016
ISIC_2394733,0.007031730376183987
ISIC_1365267,0.5197291374206543
ISIC_1624465,0.6000282764434814
ISIC_4677012,0.06358645856380463
ISIC_1292732,0.06393636018037796
ISIC_5926577,0.567320704460144
ISIC_8212176,0.6020344495773315
ISIC_1961320,0.14772018790245056
ISIC_0284147,0.1514599472284317
ISIC_1269448,0.79014652967453
ISIC_5865496,0.6469916701316833
ISIC_8730144,0.3945191502571106
ISIC_4018070,0.22890186309814453
ISIC_5935067,0.5964153409004211
ISIC_6931246,0.27508580684661865
ISIC_2661607,0.0742807388305664
ISIC_7504384,0.49761155247688293
ISIC_6617622,0.7035195231437683
ISIC_8685059,0.6506206393241882
ISIC_9757672,0.35820677876472473
ISIC_9182942,0.20502446591854095
ISIC_7110004,0.4615413248538971
ISIC_5294387,0.694851279258728
ISIC_5098625,0.2519504129886627
ISIC_8984115,0.12595795094966888
ISIC_8832183,0.7253103256225586
ISIC_7714822,0.06436505168676376
ISIC_0934095,0.013080759905278683
ISIC_1251035,0.1068793311715126
ISIC_5358349,0.06461557000875473
ISIC_3597521,0.0360114760696888
ISIC_3990617,0.2665150761604309
ISIC_2674316,0.27758049964904785
ISIC_3177069,0.2561970055103302
ISIC_3138826,0.007942655123770237
ISIC_8625989,0.0033537668641656637
ISIC_7064511,0.7334706783294678
ISIC_0174800,0.5334752202033997
ISIC_6197041,0.6202239990234375
ISIC_8942427,0.9320712685585022
ISIC_6444637,0.5577763915061951
ISIC_5383897,0.3141772150993347
ISIC_8606951,0.504496693611145
ISIC_0753499,0.5723171234130859
ISIC_4573692,0.7628012895584106
ISIC_4155197,0.1456785649061203
ISIC_7153573,0.6461175680160522
ISIC_5384476,0.24961575865745544
ISIC_1056295,0.10157392919063568
ISIC_6844549,0.03324653580784798
ISIC_7713266,0.09771881252527237
ISIC_5533724,0.24921858310699463
ISIC_8811540,0.11870512366294861
ISIC_6001221,0.31690865755081177
ISIC_8592885,0.4912751019001007
ISIC_6710398,0.3284439742565155
ISIC_7016381,0.4409051835536957
ISIC_0900251,0.26297900080680847
ISIC_5499841,0.0006766084698028862
ISIC_2258860,0.9696311950683594
ISIC_1614037,0.01259857788681984
ISIC_9777347,0.007979033514857292
ISIC_0567332,0.3959388732910156
ISIC_0082785,0.6087185144424438
ISIC_6645024,0.11234115809202194
ISIC_9611663,0.04451468214392662
ISIC_7526999,0.4894391894340515
ISIC_8832128,0.24787527322769165
ISIC_9808824,0.5472068190574646
ISIC_7778585,0.2918717861175537
ISIC_0624194,0.4211069643497467
ISIC_1558004,0.5236818790435791
ISIC_1351779,0.6910197734832764
ISIC_3499287,0.4543900787830353
ISIC_4909893,0.020181618630886078
ISIC_5136406,0.8896328806877136
ISIC_4704240,0.8614582419395447
ISIC_4881050,0.13770097494125366
ISIC_5103537,0.03439079597592354
ISIC_5936480,0.4813254773616791
ISIC_3162606,0.04768577963113785
ISIC_1893315,0.4691183865070343
ISIC_9729657,0.5471022129058838
ISIC_5925612,0.04491617903113365
ISIC_8746376,0.0486680269241333
ISIC_9072048,0.027281122282147408
ISIC_6275427,0.010604730807244778
ISIC_6193472,0.0597977340221405
ISIC_1252180,0.6349231004714966
ISIC_3426652,0.4759671688079834
ISIC_7094448,0.4584011435508728
ISIC_3036806,0.3947717249393463
ISIC_3845109,0.5080018043518066
ISIC_6442196,0.5716380476951599
ISIC_4470155,0.0367262065410614
ISIC_3363437,0.40470442175865173
ISIC_2222945,0.3938133120536804
ISIC_5969279,0.4439948499202728
ISIC_9771418,0.5380269289016724
ISIC_4817313,0.1126052737236023
ISIC_2482144,0.21812088787555695
ISIC_8574381,0.15660162270069122
ISIC_4558143,0.17498767375946045
ISIC_3357794,0.26137813925743103
ISIC_3250051,0.3790314793586731
ISIC_4773462,0.4862889051437378
ISIC_5423251,0.8284470438957214
ISIC_8554769,0.6190651059150696
ISIC_7756539,0.49171286821365356
ISIC_8437497,0.12927886843681335
ISIC_1868591,0.020558485761284828
ISIC_6180603,0.5206007957458496
ISIC_9186721,0.07862710952758789
ISIC_3550301,0.047071050852537155
ISIC_7585749,0.1603158414363861
ISIC_9049882,0.5625492930412292
ISIC_0522569,0.5569226741790771
ISIC_8247638,0.025237441062927246
ISIC_5690955,0.017310775816440582
ISIC_2635638,0.034265220165252686
ISIC_8738269,0.03877023980021477
ISIC_6618544,0.5604455471038818
ISIC_9198397,0.2198970913887024
ISIC_3722094,0.4491179585456848
ISIC_0960568,0.4482170641422272
ISIC_8671258,0.06599497050046921
ISIC_6440128,0.8027399182319641
ISIC_8098680,0.6306673288345337
ISIC_3493834,0.051028698682785034
ISIC_6993184,0.543467104434967
ISIC_2186058,0.23962223529815674
ISIC_5354157,0.5667563080787659
ISIC_6485524,0.5506737232208252
ISIC_0759383,0.7025708556175232
ISIC_5329624,0.09426528960466385
ISIC_9841318,0.2779402434825897
ISIC_2417746,0.5898993611335754
ISIC_2474708,0.7184946537017822
ISIC_3509298,0.32793155312538147
ISIC_6043875,0.019282329827547073
ISIC_2817197,0.38227105140686035
ISIC_2378774,0.3116261065006256
ISIC_8074146,0.6412213444709778
ISIC_5309864,0.4150354266166687
ISIC_9448856,0.17463183403015137
ISIC_7610804,0.15217283368110657
ISIC_1068875,0.5044342875480652
ISIC_4991689,0.041548412293195724
ISIC_8693147,0.9002059698104858
ISIC_0209640,0.08564303815364838
ISIC_9669609,0.5697307586669922
ISIC_5784853,0.6393741369247437
ISIC_4754513,0.22938452661037445
ISIC_2568399,0.5317977666854858
ISIC_7513980,0.009884954430162907
ISIC_4502147,0.48985517024993896
ISIC_1370096,0.24001486599445343
ISIC_1425639,0.02383335866034031
ISIC_0740997,0.5023866295814514
ISIC_5778547,0.5024794936180115
ISIC_3091975,0.4739951193332672
ISIC_9983668,0.28459101915359497
ISIC_1158632,0.8365574479103088
ISIC_8139780,0.22979022562503815
ISIC_9752088,0.9446583986282349
ISIC_3642221,0.5545269846916199
ISIC_2256559,0.34491899609565735
ISIC_4192552,0.22683942317962646
ISIC_6580431,0.14211148023605347
ISIC_7733324,0.10525264590978622
ISIC_2707719,0.9680794477462769
ISIC_2613108,0.20860359072685242
ISIC_5438598,0.5382803082466125
ISIC_9547337,0.9238775968551636
ISIC_2126077,0.12501947581768036
ISIC_9747254,0.35437822341918945
ISIC_6853620,0.30095818638801575
ISIC_4496609,0.1657075583934784
ISIC_4345309,0.85768723487854
ISIC_4313524,0.019642692059278488
ISIC_1045378,0.6533733606338501
ISIC_6334718,0.277597039937973
ISIC_9945261,0.49338042736053467
ISIC_4394582,0.7484357357025146
ISIC_8145729,0.6523976922035217
ISIC_0556297,0.04065970331430435
ISIC_1983776,0.34925734996795654
ISIC_2530646,0.7778307199478149
ISIC_5696877,0.0033587610814720392
ISIC_2997653,0.6789596676826477
ISIC_8296738,0.3439534604549408
ISIC_7669867,0.7790661454200745
ISIC_8773197,0.4330843389034271
ISIC_8963437,0.03550178185105324
ISIC_9537778,0.1791209876537323
ISIC_5044571,0.7201797962188721
ISIC_7303944,0.009349069558084011
ISIC_6241476,0.17449888586997986
ISIC_9055320,0.623220682144165
ISIC_8613602,0.7042402029037476
ISIC_7689193,0.4981687664985657
ISIC_0839044,0.47157955169677734
ISIC_3449602,0.20221355557441711
ISIC_8024498,0.41319480538368225
ISIC_8196059,0.7662094235420227
ISIC_1479607,0.04847771301865578
ISIC_7240964,0.31309574842453003
ISIC_6248175,0.09058824926614761
ISIC_6302745,0.2525256872177124
ISIC_4006923,0.6137958765029907
ISIC_9390440,0.423878937959671
ISIC_2929442,0.16623753309249878
ISIC_8609145,0.6477201581001282
ISIC_0770508,0.7974483370780945
ISIC_6185606,0.08693855255842209
ISIC_3819475,0.37869760394096375
ISIC_3959330,0.4514363408088684
ISIC_7587476,0.27209538221359253
ISIC_5856952,0.017756514251232147
ISIC_3485414,0.5879026651382446
ISIC_0855262,0.036716531962156296
ISIC_7352483,0.030569132417440414
ISIC_5763418,0.17767497897148132
ISIC_1856864,0.5900656580924988
ISIC_6419289,0.007241438142955303
ISIC_2591086,0.03515227511525154
ISIC_8044344,0.3077563941478729
ISIC_7797301,0.15756919980049133
ISIC_7284755,0.2782525420188904
ISIC_5878196,0.12492801249027252
ISIC_5188132,0.17337164282798767
ISIC_2181102,0.07564661651849747
ISIC_1095054,0.39561018347740173
ISIC_9475483,0.18094609677791595
ISIC_6220493,0.662089467048645
ISIC_2298717,0.40505969524383545
ISIC_1713249,0.2991586923599243
ISIC_1148668,0.2342347502708435
ISIC_4590442,0.7390351295471191
ISIC_4911748,0.6031389236450195
ISIC_3940305,0.5269966721534729
ISIC_2455226,0.6728624105453491
ISIC_0825029,0.17857958376407623
ISIC_1505882,0.9667335748672485
ISIC_5099850,0.18304543197155
ISIC_2944785,0.1784132570028305
ISIC_5230011,0.09625842422246933
ISIC_4134016,0.08723576366901398
ISIC_6681100,0.6554755568504333
ISIC_7945607,0.03889138251543045
ISIC_0346766,0.38630348443984985
ISIC_8455665,0.5412539839744568
ISIC_4140785,0.15719687938690186
ISIC_7823407,0.2842167317867279
ISIC_4038298,0.5855267643928528
ISIC_7027576,0.11187878996133804
ISIC_7014635,0.695347011089325
ISIC_9381716,0.5018083453178406
ISIC_7773170,0.47169193625450134
ISIC_8640384,0.06321708858013153
ISIC_4133898,0.03909480199217796
ISIC_9398826,0.26219120621681213
ISIC_0258717,0.36020058393478394
ISIC_7975018,0.7100093960762024
ISIC_2793133,0.36955294013023376
ISIC_5106300,0.014784845523536205
ISIC_9027197,0.45202597975730896
ISIC_9109293,0.6589301824569702
ISIC_7077494,0.017774220556020737
ISIC_9235283,0.9080016016960144
ISIC_2223450,0.22164306044578552
ISIC_2045072,0.39480459690093994
ISIC_2823299,0.5327941179275513
ISIC_7586457,0.10512075573205948
ISIC_4982046,0.47051042318344116
ISIC_6306932,0.02815842442214489
ISIC_3061715,0.7569812536239624
ISIC_5549462,0.21502092480659485
ISIC_1716427,0.41639307141304016
ISIC_7512827,0.1732979416847229
ISIC_3057291,0.11800093203783035
ISIC_2091950,0.011347930878400803
ISIC_6667269,0.02474549226462841
ISIC_1624232,0.16829127073287964
ISIC_8652723,0.5367748737335205
ISIC_5490874,0.002245160285383463
ISIC_6777956,0.34389597177505493
ISIC_9142988,0.1693396121263504
ISIC_2835116,0.34857237339019775
ISIC_4101117,0.25752878189086914
ISIC_9710452,0.010166260413825512
ISIC_7577155,0.3362533450126648
ISIC_4720030,0.009789892472326756
ISIC_0876617,0.3955073058605194
ISIC_7772308,0.4766785502433777
ISIC_2659436,0.010376723483204842
ISIC_2811093,0.576047420501709
ISIC_1063577,0.4273250699043274
ISIC_2282109,0.962721586227417
ISIC_2818153,0.5111756324768066
ISIC_6668492,0.1877581924200058
ISIC_0646211,0.8987804055213928
ISIC_5366120,0.2745307683944702
ISIC_3549355,0.49636194109916687
ISIC_3096116,0.3785930871963501
ISIC_0969858,0.03702947124838829
ISIC_2572301,0.7492241859436035
ISIC_2785646,0.3000270426273346
ISIC_6744358,0.11594902724027634
ISIC_4431794,0.7306436896324158
ISIC_0969096,0.5158092379570007
ISIC_4888789,0.18127697706222534
ISIC_9578201,0.33819693326950073
ISIC_0332421,0.3102095425128937
ISIC_8210669,0.08195700496435165
ISIC_3811472,0.28728052973747253
ISIC_0955375,0.2823748290538788
ISIC_2175166,0.6370577216148376
ISIC_8754755,0.1387057900428772
ISIC_3693659,0.03886949643492699
ISIC_7270529,0.5196103453636169
ISIC_4990450,0.1192777007818222
ISIC_9000429,0.7097388505935669
ISIC_7065978,0.12779243290424347
ISIC_2294715,0.5101286172866821
ISIC_1320337,0.37980055809020996
ISIC_9318490,0.9087786674499512
ISIC_0802693,0.0746416300535202
ISIC_3221148,0.6969152092933655
ISIC_6336553,0.5591623783111572
ISIC_2110127,0.6161669492721558
ISIC_3677404,0.03700115531682968
ISIC_7420003,0.7281155586242676
ISIC_0879061,0.8070949912071228
ISIC_9729470,0.29161548614501953
ISIC_2861073,0.5149950385093689
ISIC_2061789,0.8869276642799377
ISIC_7767774,0.4727151393890381
ISIC_4374956,0.8288882970809937
ISIC_7589828,0.5208616256713867
ISIC_7076194,0.10317974537611008
ISIC_5865753,0.6742050051689148
ISIC_7599734,0.5914022326469421
ISIC_2443172,0.0377051867544651
ISIC_2808393,0.4667067229747772
ISIC_3297611,0.734032928943634
ISIC_8307265,0.19752037525177002
ISIC_4625562,0.17696800827980042
ISIC_3050025,0.15599460899829865
ISIC_5673944,0.1937588006258011
ISIC_2647881,0.776373028755188
ISIC_8151681,0.13654300570487976
ISIC_9486077,0.022853175178170204
ISIC_8965024,0.5039504170417786
ISIC_4402945,0.6467845439910889
ISIC_4732028,0.4440681040287018
ISIC_6614779,0.9413102865219116
ISIC_9362659,0.2141316682100296
ISIC_1405039,0.4092656373977661
ISIC_5932219,0.023986201733350754
ISIC_7299874,0.567740261554718
ISIC_2735323,0.03692895546555519
ISIC_2068012,0.3399963676929474
ISIC_4267507,0.5690373778343201
ISIC_9661408,0.6750560402870178
ISIC_6136714,0.027365082874894142
ISIC_7267148,0.500736653804779
ISIC_9960583,0.6398116946220398
ISIC_6222213,0.5077589750289917
ISIC_9830086,0.032525792717933655
ISIC_3059224,0.22985073924064636
ISIC_4139524,0.2991313338279724
ISIC_4333983,0.001830714289098978
ISIC_6631246,0.4172205924987793
ISIC_2404209,0.5276972651481628
ISIC_5429359,0.4779649078845978
ISIC_4247641,0.3207024037837982
ISIC_4624150,0.38230910897254944
ISIC_5372697,0.5586146116256714
ISIC_0435396,0.07752026617527008
ISIC_9299316,0.8962985873222351
ISIC_5847839,0.5959237217903137
ISIC_8535552,0.005810258910059929
ISIC_2245413,0.06304052472114563
ISIC_7288833,0.6783855557441711
ISIC_9986023,0.17567171156406403
ISIC_0708442,0.0832442194223404
ISIC_5099927,0.343871146440506
ISIC_4267994,0.8858242034912109
ISIC_0383780,0.2840893864631653
ISIC_7960162,0.20642659068107605
ISIC_9716246,0.08941253274679184
ISIC_3491478,0.6443208456039429
ISIC_5587315,0.062467578798532486
