target,true_labels
0.3184641897678375,0
0.07043210417032242,0
0.01909901201725006,0
6.957270670682192e-05,0
0.0011190440272912383,0
0.01878586784005165,0
0.05068070441484451,0
0.008231491781771183,0
0.08229570835828781,0
0.0901782289147377,0
0.05275730416178703,0
0.016207069158554077,0
0.0006865815375931561,0
0.000129247346194461,0
0.23130063712596893,0
0.9498975276947021,0
0.18752817809581757,0
0.0777093693614006,0
0.004157779738306999,0
0.9128996133804321,0
0.15459565818309784,0
0.07455628365278244,0
0.26545053720474243,0
0.9443952441215515,0
0.12012860178947449,0
0.013991687446832657,0
0.1566442996263504,0
0.017231186851859093,0
0.6657832264900208,0
0.3037336766719818,0
0.017414908856153488,0
0.0007363913464359939,0
0.00011845406697830185,0
5.1072485803160816e-05,0
0.012056641280651093,0
0.011921417899429798,0
0.20300939679145813,0
0.39048922061920166,0
0.0065623619593679905,0
0.0008635486010462046,0
0.0006669199792668223,0
0.016463596373796463,0
0.006545816548168659,0
0.03658759221434593,0
0.05171747878193855,0
0.10176492482423782,0
0.28733548521995544,0
0.1133178323507309,0
0.37506335973739624,0
0.6216762065887451,0
0.04479881748557091,0
0.004304155241698027,0
0.004491415340453386,0
4.5630469685420394e-05,0
0.037140168249607086,0
0.32089120149612427,0
0.19416627287864685,0
0.3959181010723114,0
0.0067286365665495396,0
0.015280847437679768,0
0.5992732048034668,0
0.10518211871385574,0
0.0014258077135309577,0
8.186231571016833e-05,0
0.08859136700630188,0
0.040798746049404144,0
0.5606199502944946,0
0.002545416122302413,0
0.0016986397095024586,0
0.006580971647053957,0
0.47761270403862,0
0.06374306231737137,0
0.18444804847240448,0
0.005861458368599415,0
0.1610105037689209,0
0.00010110515722772107,0
0.0017682599136605859,0
0.6280851364135742,0
0.08823869377374649,0
0.10884250700473785,0
0.7872976660728455,0
0.0002861095417756587,0
0.7803299427032471,0
0.010483702644705772,0
0.03771437332034111,0
0.9079045653343201,0
0.05891548842191696,0
0.4440777897834778,0
0.00012996673467569053,0
1.6069976481958292e-05,0
0.008974115364253521,0
0.10874152183532715,0
0.4887029826641083,0
0.06839997321367264,0
0.1753011792898178,0
0.005376327782869339,0
0.17769181728363037,0
0.13562031090259552,0
3.169938622704649e-07,0
0.025545082986354828,0
0.3866104483604431,0
0.0002629441150929779,0
0.3302564322948456,0
0.0056234668008983135,0
0.006490030791610479,0
0.019234245643019676,0
0.7725426554679871,0
0.0005545320454984903,0
0.12136730551719666,0
0.12588171660900116,0
0.0014258681330829859,0
0.08823663741350174,0
0.07034377008676529,0
0.0016585434786975384,0
0.1014905571937561,0
0.05575511232018471,0
0.16218911111354828,0
0.4206351935863495,0
0.04150573909282684,0
0.009357662871479988,0
0.018415741622447968,0
3.083490867084038e-07,0
0.46325987577438354,0
6.645302619290305e-06,0
0.000616357137914747,0
0.055240292102098465,0
2.318506631127093e-05,0
0.4154776632785797,0
0.5793737173080444,0
0.02284618280827999,0
4.801459567715938e-07,0
0.30340978503227234,0
0.09903385490179062,0
0.33167627453804016,0
0.6789655685424805,0
0.03914177417755127,0
0.059810128062963486,0
0.0030132585670799017,0
0.16673126816749573,0
0.21427015960216522,0
0.0008224556804634631,0
0.9714937806129456,0
0.032317616045475006,0
0.0025017133448272943,0
0.005399491637945175,0
0.10385353118181229,0
0.003213678952306509,0
0.21918721497058868,0
0.08773442357778549,0
0.00460421945899725,0
0.5714114308357239,0
5.20523899467662e-05,0
3.5623691019281978e-06,0
0.00042687103268690407,0
0.23982246220111847,0
0.09639538079500198,0
0.07352805137634277,0
0.003012843197211623,0
0.5547592043876648,1
0.005094186402857304,0
0.046768058091402054,0
0.4058988690376282,0
0.1094668060541153,0
0.058337509632110596,0
0.2584618330001831,0
0.010576209984719753,0
0.006208931095898151,0
0.2263384759426117,0
0.02081536129117012,0
0.7176422476768494,0
0.759688138961792,0
0.002741004340350628,0
0.06518936902284622,0
0.001327335718087852,0
3.3086831763284863e-07,0
0.03798626363277435,0
0.9945958256721497,0
0.024072982370853424,0
0.004331767093390226,0
0.008731435984373093,0
0.0001840706099756062,0
0.031062034890055656,0
0.001844101818278432,0
0.21958598494529724,0
0.3786129951477051,0
0.03776589408516884,0
0.000488490448333323,0
0.8168320655822754,0
0.00495240418240428,0
0.025477707386016846,0
0.9651308059692383,0
0.06210207939147949,0
0.00587388314306736,0
0.03961986303329468,0
0.17581778764724731,0
0.4964596927165985,0
0.00026923598488792777,0
0.7013651728630066,0
0.7270943522453308,0
0.06689378619194031,0
3.207610279787332e-05,0
0.17586307227611542,0
0.001406590803526342,0
0.09226077049970627,0
0.16611748933792114,0
0.009175446815788746,0
0.07994889467954636,0
0.01799584925174713,0
0.09945975244045258,0
0.016550103202462196,0
0.0024772128090262413,0
0.0009973234264180064,0
0.045297253876924515,0
0.5087626576423645,0
1.5516276107518934e-05,0
0.9423148036003113,0
3.9169888623291627e-05,0
0.521493136882782,0
0.0019511590944603086,0
0.020655281841754913,0
0.019067270681262016,0
0.004172776360064745,0
0.4924762547016144,0
0.2093706578016281,0
0.002730664098635316,0
0.2420438677072525,0
0.243201345205307,0
0.8865152597427368,0
0.29640862345695496,0
0.00030849772156216204,0
0.18364210426807404,0
0.0001355032145511359,0
0.02208496630191803,0
0.0003888978681061417,0
0.16833271086215973,0
0.11415378004312515,0
0.12140421569347382,0
0.9408511519432068,0
4.929212877868849e-07,0
0.029013732448220253,0
0.0002183767210226506,0
0.6258570551872253,0
0.006369760259985924,0
0.00899057649075985,0
0.6152917146682739,0
0.8981196284294128,0
0.4643810987472534,0
0.12449923157691956,0
0.001450012787245214,0
0.0019113909220322967,0
0.1532430201768875,0
0.0065493774600327015,0
0.2595166862010956,0
0.999998927116394,0
0.5585423707962036,0
0.17051079869270325,0
0.00515704182907939,0
0.02074105106294155,0
0.06827675551176071,0
0.08910543471574783,0
0.18780940771102905,0
0.7798542976379395,0
0.14712561666965485,0
0.0074458341114223,0
0.2629846930503845,0
0.08039155602455139,0
0.828546941280365,0
0.3333686292171478,0
0.8842816352844238,0
0.22373276948928833,0
0.004119910765439272,0
0.041572220623493195,0
0.007315018214285374,0
5.9644109569489956e-05,0
0.0014896775828674436,0
0.18592970073223114,0
0.45135703682899475,0
0.9999780654907227,0
0.265173077583313,0
0.4350615441799164,0
0.030740603804588318,0
0.0934038981795311,0
0.03712017461657524,0
0.2729177474975586,0
0.23513567447662354,0
0.012958750128746033,0
0.7377520203590393,0
0.6154668927192688,0
0.0023501920513808727,0
0.06229492649435997,0
0.27281129360198975,0
0.00782336201518774,0
0.1793113648891449,0
0.995017945766449,0
0.6579476594924927,1
0.8006412386894226,0
0.06187428906559944,0
0.6986860036849976,0
0.03986739739775658,0
0.00042643380584195256,0
0.06047545373439789,0
0.00039594396366737783,0
0.0037606696132570505,0
0.028717443346977234,0
0.01085585542023182,0
3.2083371479529887e-06,0
0.00945362076163292,0
0.1392914056777954,0
0.0012731815222650766,0
0.012768363580107689,0
0.5121649503707886,0
0.0421285517513752,0
0.89439457654953,1
0.024984169751405716,0
0.22823019325733185,0
0.6831936240196228,0
0.043509721755981445,0
2.2479234758066013e-05,0
0.06984300166368484,0
0.002489550970494747,0
0.002267666393890977,0
7.072507287375629e-05,0
0.22311656177043915,0
0.14913597702980042,0
0.0014714704593643546,0
0.3420362174510956,0
0.0004973552422598004,0
0.0005257982993498445,0
0.9319425821304321,1
0.5909141302108765,0
6.6620800680539105e-06,0
0.2335570603609085,0
0.46445873379707336,0
